1	1	1	2
1	1	2	1
1	1	3	2
1	1	4	2
1	2	1	2
1	2	2	2
1	2	3	1
1	2	4	2
1	3	1	1
1	3	2	2
1	3	3	2
1	4	1	2
1	4	2	2
1	4	3	2
1	5	1	2
1	5	2	2
1	5	3	2
1	6	1	2
1	6	2	2
1	6	3	2
1	7	1	2
1	7	2	2
1	8	1	2
1	8	2	2
1	9	1	2
1	10	1	2
1	10	2	2
1	11	1	2
1	11	2	2
1	11	3	2
1	12	1	2
1	12	2	2
1	12	3	2
1	13	1	2
1	13	2	2
1	14	1	2
1	14	2	2
1	15	1	1
1	15	2	2
1	16	1	3
1	16	2	2
1	17	1	2
1	17	2	2
1	18	1	2
1	18	2	2
1	19	1	2
1	20	1	2
1	20	2	2
1	21	1	2
1	22	1	2
2	1	1	2
2	1	2	2
2	1	3	2
2	1	4	2
2	2	1	2
2	2	2	2
2	2	3	2
2	2	4	2
2	3	1	2
2	3	2	2
2	3	3	2
2	4	1	2
2	4	2	2
2	4	3	2
2	5	1	2
2	5	2	1
2	5	3	2
2	6	1	1
2	6	2	2
2	6	3	1
2	7	1	2
2	7	2	2
2	8	1	2
2	8	2	2
2	9	1	2
2	10	1	2
2	10	2	2
2	11	1	2
2	11	2	2
2	11	3	2
2	12	1	2
2	12	2	2
2	12	3	2
2	13	1	2
2	13	2	2
2	14	1	2
2	14	2	2
2	15	1	2
2	15	2	2
2	16	1	3
2	16	2	2
2	17	1	2
2	17	2	2
2	18	1	2
2	18	2	2
2	19	1	2
2	20	1	2
2	20	2	2
2	21	1	2
2	22	1	2
3	1	1	2
3	1	2	2
3	1	3	2
3	1	4	2
3	2	1	2
3	2	2	2
3	2	3	2
3	2	4	2
3	3	1	2
3	3	2	2
3	3	3	2
3	4	1	2
3	4	2	2
3	4	3	2
3	5	1	2
3	5	2	2
3	5	3	1
3	6	1	2
3	6	2	2
3	6	3	2
3	7	1	2
3	7	2	2
3	8	1	2
3	8	2	2
3	9	1	2
3	10	1	2
3	10	2	2
3	11	1	2
3	11	2	2
3	11	3	2
3	12	1	2
3	12	2	2
3	12	3	2
3	13	1	2
3	13	2	2
3	14	1	2
3	14	2	2
3	15	1	2
3	15	2	2
3	16	1	3
3	16	2	2
3	17	1	2
3	17	2	2
3	18	1	2
3	18	2	2
3	19	1	2
3	20	1	2
3	20	2	2
3	21	1	2
3	22	1	2
4	1	1	2
4	1	2	2
4	1	3	2
4	1	4	2
4	2	1	2
4	2	2	2
4	2	3	2
4	2	4	2
4	3	1	2
4	3	2	2
4	3	3	2
4	4	1	2
4	4	2	2
4	4	3	2
4	5	1	2
4	5	2	2
4	5	3	2
4	6	1	2
4	6	2	2
4	6	3	2
4	7	1	2
4	7	2	2
4	8	1	2
4	8	2	2
4	9	1	2
4	10	1	2
4	10	2	2
4	11	1	2
4	11	2	2
4	11	3	2
4	12	1	2
4	12	2	2
4	12	3	2
4	13	1	2
4	13	2	2
4	14	1	2
4	14	2	2
4	15	1	2
4	15	2	2
4	16	1	2
4	16	2	2
4	17	1	2
4	17	2	2
4	18	1	2
4	18	2	2
4	19	1	2
4	20	1	2
4	20	2	2
4	21	1	2
4	22	1	2
